,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,15.0,2.0,3.0,9.0,12.0,5.0,12.0,6.0,,,,,,,,,,,,,,,,,,"129    no
Name: aware_ans, dtype: object",Incidental,0.0,A002160837SWJFPIAI7L7:3D4CH1LGEBGGFQJCMRDHMQZY2WB9GB,Relational
0,-999.0,-999.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,"186    no
Name: aware_ans, dtype: object",Incidental,0.0,A03846191RWU57N8DCK72:3GU1KF0O4JO5GWR8NUH0758GU7UPB5,Movie
0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,"241    no
Name: aware_ans, dtype: object",Incidental,0.0,A06375872IMBX6SHLVH7V:3A7Y0R2P2PBG7ORBXD4YZ6DW715XJY,Front Door
0,6.0,16.0,4.0,1.0,15.0,14.0,10.0,11.0,3.0,12.0,10.0,-999.0,,,,,,,,,,,,,,"399    yes
Name: aware_ans, dtype: object",Explicit,0.0,A100Y89FZO4J0B:3TUI152ZZCAP3AAVLA301YLHA791Q2,Shoebox
0,9.0,11.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,"457    no
Name: aware_ans, dtype: object",Incidental,0.0,A101V0T7P8V1BJ:33F859I5670D3FTK4H9VYW6PBWCHBJ,Animacy
0,15.0,11.0,13.0,6.0,3.0,10.0,8.0,,,,,,,,,,,,,,,,,,,"523    no
Name: aware_ans, dtype: object",Incidental,0.0,A1036BH0RBAF1O:37QW5D2ZRH9JRQ9TCZ1KB8NQC9SS8G,Front Door
0,5.0,6.0,9.0,16.0,7.0,15.0,10.0,,,,,,,,,,,,,,,,,,,"592    no
Name: aware_ans, dtype: object",Incidental,0.0,A106BTOUPN1KRV:3A4NIXBJ77MB82G7MRE244AQ4IAMLH,Weight
0,6.0,14.0,16.0,6.0,15.0,11.0,14.0,12.0,,,,,,,,,,,,,,,,,,"659    no
Name: aware_ans, dtype: object",Incidental,0.0,A106X5YTVYPF43:34S6N1K2ZW6PGOFWVUYPCZ2UKDCLH3,Shoebox
0,2.0,13.0,5.0,11.0,9.0,10.0,12.0,,,,,,,,,,,,,,,,,,,"724    no
Name: aware_ans, dtype: object",Incidental,0.0,A10747ERJH488M:3MD9PLUKKJ11V9IBDTKBPYAOOA0NZV,Animacy
0,16.0,3.0,13.0,14.0,11.0,7.0,8.0,,,,,,,,,,,,,,,,,,,"796    no
Name: aware_ans, dtype: object",Incidental,0.0,A108DXZVXGN0EY:3LEP4MGT3HNWRZOIILQ57BRRGZJBDR,Movie
0,2.0,1.0,-999.0,16.0,12.0,15.0,4.0,10.0,6.0,14.0,5.0,,,,,,,,,,,,,,,"866    no
Name: aware_ans, dtype: object",Incidental,0.0,A10BEKOBE9NKOD:3TPWUS5F8AOEAAGFDGRQAJMU8FXWCX,Front Door
0,4.0,-999.0,4.0,10.0,13.0,6.0,14.0,16.0,3.0,8.0,14.0,,,,,,,,,,,,,,,"933    no
Name: aware_ans, dtype: object",Incidental,0.0,A10BH9PYCYUKDJ:3I2PTA7R3UHR9BWHTK9I6DHGMZHQKD,Relational
0,2.0,11.0,10.0,3.0,1.0,9.0,14.0,4.0,,,,,,,,,,,,,,,,,,"998    no
Name: aware_ans, dtype: object",Incidental,0.0,A10CLUSRQDKJBH:3C44YUNSI2CYVTPS1Q862VWGXUEPDO,Relational
0,3.0,15.0,1.0,10.0,11.0,4.0,5.0,12.0,16.0,,,,,,,,,,,,,,,,,"1068    no
Name: aware_ans, dtype: object",Incidental,0.0,A10DCC73F2CKHC:3KWTYT0871QD0VV1USXGN2Z4F4M5L7,Relational
0,14.0,12.0,-999.0,11.0,,,,,,,,,,,,,,,,,,,,,,"1296    no
1304    no
Name: aware_ans, dtype: object",Incidental,0.0,A10G57EYF3HK46:3RXCAC0YISCG1L02HZ73MU4NINSG8M,Movie
