,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,15.0,2.0,3.0,9.0,12.0,5.0,12.0,6.0,,,,,,,,,,,,,,,,,,[],"129    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A002160837SWJFPIAI7L7:3D4CH1LGEBGGFQJCMRDHMQZY2WB9GB,Relational
0,9.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,[],"129    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A002160837SWJFPIAI7L7:3D4CH1LGEBGGFQJCMRDHMQZY2WB9GB,Relational
0,-999.0,-999.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"186    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A03846191RWU57N8DCK72:3GU1KF0O4JO5GWR8NUH0758GU7UPB5,Movie
0,12.0,13.0,14.0,-999.0,,,,,,,,,,,,,,,,,,,,,,[],"186    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A03846191RWU57N8DCK72:3GU1KF0O4JO5GWR8NUH0758GU7UPB5,Movie
0,-999.0,13.0,3.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,[u'22'],"221    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A0450532L5P3GX6JEY8C:3WMINLGALCQH3XDCCBVYSUP50GNACL,Varying Size
0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"311    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A06375872IMBX6SHLVH7V:3A7Y0R2P2PBG7ORBXD4YZ6DW715XJY,Front Door
0,14.0,3.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,[],"311    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A06375872IMBX6SHLVH7V:3A7Y0R2P2PBG7ORBXD4YZ6DW715XJY,Front Door
0,14.0,16.0,1.0,6.0,10.0,-999.0,12.0,,,,,,,,,,,,,,,,,,,[u'23'],"348    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A0972834GU4GBHGU27OV:3OB0CAO74IC9GNMVE9NF674SGW0HYA,Constant Size
0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,[u'32'],"383    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A100M5E8LLOAN:3Z7VU45IPZ4YH2BM86MDSRXN57R1ZH,Varying Size
0,6.0,16.0,4.0,1.0,15.0,14.0,10.0,11.0,3.0,12.0,10.0,-999.0,,,,,,,,,,,,,,[],"544    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A100Y89FZO4J0B:3TUI152ZZCAP3AAVLA301YLHA791Q2,Shoebox
0,16.0,14.0,1.0,3.0,4.0,2.0,12.0,8.0,,,,,,,,,,,,,,,,,,[],"544    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A100Y89FZO4J0B:3TUI152ZZCAP3AAVLA301YLHA791Q2,Shoebox
0,-999.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,[u'19'],"577    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1012FR6RZJQHM:3O7L7BFSHFCB6DGOKQT6ZGDRYXBEIM,Varying Size
0,9.0,11.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,[],"669    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A101V0T7P8V1BJ:33F859I5670D3FTK4H9VYW6PBWCHBJ,Animacy
0,3.0,14.0,12.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,[],"669    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A101V0T7P8V1BJ:33F859I5670D3FTK4H9VYW6PBWCHBJ,Animacy
0,15.0,11.0,13.0,6.0,3.0,10.0,8.0,,,,,,,,,,,,,,,,,,,[],"735    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1036BH0RBAF1O:37QW5D2ZRH9JRQ9TCZ1KB8NQC9SS8G,Front Door
0,7.0,8.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,[],"735    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1036BH0RBAF1O:37QW5D2ZRH9JRQ9TCZ1KB8NQC9SS8G,Front Door
0,5.0,6.0,9.0,16.0,7.0,15.0,10.0,,,,,,,,,,,,,,,,,,,[],"804    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A106BTOUPN1KRV:3A4NIXBJ77MB82G7MRE244AQ4IAMLH,Weight
0,16.0,1.0,15.0,12.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,[],"804    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A106BTOUPN1KRV:3A4NIXBJ77MB82G7MRE244AQ4IAMLH,Weight
